filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.5.tsv	biological_process	0.010	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.020	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.030	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.040	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.050	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.060	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.070	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.080	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.090	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.100	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.110	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.120	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.130	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.140	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.150	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.160	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.170	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.180	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.190	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.200	675.000	16.262	27.858	14.304	0.385	0.597	1.000	27.858	14.304	0.468	31.315	0.369	0.532	0.435
submission_0.5.tsv	biological_process	0.210	675.000	15.935	25.896	14.631	0.396	0.586	1.000	25.896	14.631	0.473	29.744	0.381	0.521	0.440
submission_0.5.tsv	biological_process	0.220	675.000	15.748	24.311	14.818	0.407	0.581	1.000	24.311	14.818	0.479	28.471	0.393	0.515	0.446
submission_0.5.tsv	biological_process	0.230	675.000	15.433	22.754	15.133	0.418	0.571	1.000	22.754	15.133	0.483	27.327	0.404	0.505	0.449
submission_0.5.tsv	biological_process	0.240	675.000	15.142	21.215	15.424	0.431	0.562	1.000	21.215	15.424	0.488	26.229	0.416	0.495	0.453
submission_0.5.tsv	biological_process	0.250	675.000	14.938	20.124	15.628	0.440	0.556	1.000	20.124	15.628	0.491	25.480	0.426	0.489	0.455
submission_0.5.tsv	biological_process	0.260	675.000	14.696	18.967	15.870	0.450	0.550	1.000	18.967	15.870	0.495	24.731	0.437	0.481	0.458
submission_0.5.tsv	biological_process	0.270	675.000	14.456	17.893	16.110	0.462	0.542	1.000	17.893	16.110	0.498	24.077	0.447	0.473	0.460
submission_0.5.tsv	biological_process	0.280	675.000	14.240	16.942	16.326	0.471	0.535	1.000	16.942	16.326	0.501	23.528	0.457	0.466	0.461
submission_0.5.tsv	biological_process	0.290	675.000	14.015	15.776	16.551	0.484	0.528	1.000	15.776	16.551	0.505	22.865	0.470	0.459	0.464
submission_0.5.tsv	biological_process	0.300	675.000	13.821	14.908	16.745	0.495	0.522	1.000	14.908	16.745	0.508	22.420	0.481	0.452	0.466
submission_0.5.tsv	biological_process	0.310	675.000	13.514	14.061	17.052	0.505	0.512	1.000	14.061	17.052	0.509	22.101	0.490	0.442	0.465
submission_0.5.tsv	biological_process	0.320	675.000	13.239	13.259	17.327	0.515	0.502	1.000	13.259	17.327	0.508	21.819	0.500	0.433	0.464
submission_0.5.tsv	biological_process	0.330	675.000	13.059	12.516	17.507	0.525	0.496	1.000	12.516	17.507	0.510	21.520	0.511	0.427	0.465
submission_0.5.tsv	biological_process	0.340	675.000	12.787	11.905	17.779	0.533	0.487	1.000	11.905	17.779	0.509	21.397	0.518	0.418	0.463
submission_0.5.tsv	biological_process	0.350	675.000	12.550	11.185	18.016	0.547	0.479	1.000	11.185	18.016	0.511	21.206	0.529	0.411	0.462
submission_0.5.tsv	biological_process	0.360	675.000	12.336	10.471	18.230	0.558	0.472	1.000	10.471	18.230	0.511	21.023	0.541	0.404	0.462
submission_0.5.tsv	biological_process	0.370	675.000	12.061	9.877	18.505	0.568	0.462	1.000	9.877	18.505	0.510	20.976	0.550	0.395	0.459
submission_0.5.tsv	biological_process	0.380	675.000	11.803	9.292	18.763	0.578	0.452	1.000	9.292	18.763	0.507	20.938	0.560	0.386	0.457
submission_0.5.tsv	biological_process	0.390	675.000	11.564	8.735	19.001	0.589	0.443	1.000	8.735	19.001	0.506	20.913	0.570	0.378	0.455
submission_0.5.tsv	biological_process	0.400	675.000	11.286	8.141	19.280	0.601	0.433	1.000	8.141	19.280	0.504	20.928	0.581	0.369	0.452
submission_0.5.tsv	biological_process	0.410	675.000	11.022	7.570	19.544	0.612	0.425	1.000	7.570	19.544	0.502	20.959	0.593	0.361	0.448
submission_0.5.tsv	biological_process	0.420	675.000	10.784	7.055	19.782	0.623	0.417	1.000	7.055	19.782	0.499	21.003	0.605	0.353	0.446
submission_0.5.tsv	biological_process	0.430	675.000	10.381	6.652	20.185	0.632	0.405	1.000	6.652	20.185	0.494	21.253	0.609	0.340	0.436
submission_0.5.tsv	biological_process	0.440	675.000	10.044	6.193	20.521	0.646	0.394	1.000	6.193	20.521	0.489	21.435	0.619	0.329	0.429
submission_0.5.tsv	biological_process	0.450	675.000	9.733	5.673	20.833	0.661	0.384	1.000	5.673	20.833	0.485	21.591	0.632	0.318	0.423
submission_0.5.tsv	biological_process	0.460	675.000	9.347	5.335	21.219	0.669	0.371	1.000	5.335	21.219	0.477	21.880	0.637	0.306	0.413
submission_0.5.tsv	biological_process	0.470	675.000	8.877	4.889	21.689	0.677	0.355	1.000	4.889	21.689	0.465	22.233	0.645	0.290	0.400
submission_0.5.tsv	biological_process	0.480	675.000	8.336	4.382	22.230	0.693	0.338	1.000	4.382	22.230	0.455	22.657	0.655	0.273	0.385
submission_0.5.tsv	biological_process	0.490	675.000	7.739	4.015	22.827	0.702	0.320	1.000	4.015	22.827	0.440	23.177	0.658	0.253	0.366
submission_0.5.tsv	biological_process	0.500	675.000	6.950	3.533	23.616	0.710	0.293	1.000	3.533	23.616	0.415	23.879	0.663	0.227	0.339
submission_0.5.tsv	biological_process	0.510	675.000	5.932	2.984	24.634	0.723	0.254	1.000	2.984	24.634	0.376	24.814	0.665	0.194	0.300
submission_0.5.tsv	biological_process	0.520	675.000	5.406	2.579	25.160	0.735	0.235	1.000	2.579	25.160	0.356	25.292	0.677	0.177	0.280
submission_0.5.tsv	biological_process	0.530	663.000	4.966	2.273	25.600	0.747	0.219	0.982	2.273	25.600	0.338	25.701	0.686	0.162	0.263
submission_0.5.tsv	biological_process	0.540	662.000	4.653	2.046	25.913	0.754	0.207	0.981	2.046	25.913	0.325	25.993	0.695	0.152	0.250
