group	label	ns	tau	cov	rc	pr	f
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.010	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.020	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.030	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.040	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.050	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.060	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.070	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.080	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.090	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.100	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.110	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.120	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.130	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.140	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.150	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.160	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.170	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.180	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.190	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.200	1.000	0.270	0.219	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.210	1.000	0.263	0.227	0.244
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.220	1.000	0.257	0.232	0.244
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.230	1.000	0.252	0.239	0.245
